,0,1
0,56.12428,4866.05903
1,10.06351,1716.442787
1,9.727109482,1925.341061
0,1.726448,847.9529065
0,29.30064,2626.362759
0,45.95837,4106.326096
0,10.19243185,1277.521575
0,61.73977,5399.848703
0,65.32231,6228.197573
0,10.27782059,1400.834009
1,6.780515,1158.10468
0,65.37201,5631.487821
0,60.83121,5824.302038
0,41.94323,4185.58497
0,2.366635,773.1936845
0,69.026,6768.348896
0,2.140387928,1080.597617
0,61.46622,5369.984663
0,57.857,5497.902793
0,64.82387,6265.224971
0,68.57996,6531.266707
0,3.459881,971.0579616
1,1.817421,548.1888179
0,68.30856,6572.634947
1,4.171617,782.2940277
0,57.46466,5425.59259
0,3.27055489,911.5267548
1,69.13685,6462.269067
0,68.52821,6556.791992
0,52.71022,4943.594438
0,13.67931764,1245.328696
0,23.86996,2609.91314
0,17.74303,1958.174563
0,3.684683,386.0205317
0,58.59644,5085.534857
0,4.043506,585.4873226
0,70.49798,5939.80671
0,14.23487852,1641.938696
1,4.418665,1290.002306
0,61.78631,5483.045236
0,51.32084,4501.420909
1,5.478588204,1209.961168
0,45.22174,4032.926983
1,7.080759052,1363.832113
0,67.22133,6338.594614
0,16.04202196,1530.10769
1,3.876069,1218.662597
0,4.597088,909.4363783
1,11.32652677,1897.050575
1,12.69435,1444.696816
1,4.926111,856.9298283
0,54.36032,4871.680899
0,19.01406,2171.232828
0,55.39854,5114.637099
1,7.311512,943.8571029
0,47.40865,4467.334158
1,7.72199,1282.858382
0,42.2544,4070.475421
1,2.917886,945.7273128
0,10.48608,874.0562063
0,13.66699636,1523.590353
0,63.83787,6274.202037
0,42.25776,4390.483323
1,13.08671185,1436.793746
0,9.141192423,1204.678983
0,39.27244,4046.188443
0,1.835564,387.3140839
0,51.25081,4511.138449
0,45.16619,4680.021701
1,16.48485,1952.410832
0,66.61872,5830.697844
0,28.86969715,3088.823891
0,10.8378,1114.43184
0,8.387102,1282.323667
0,11.16076,1663.235204
0,63.89833,6105.282771
0,8.137267032,1118.73994
0,68.69095,6189.424043
0,71.6524,6309.319991
0,11.42056,1623.908651
0,66.42219,6104.958036
1,27.46106977,3069.566918
0,65.02121,6092.399467
0,34.49234,3346.893074
1,44.99139,5009.989918
1,7.713222,978.4083285
1,14.24378,2255.363032
1,13.46637,2088.717973
0,69.91998,6291.039364
0,55.591,5192.718983
0,62.281,6123.627846
1,63.07037,6316.02224
1,66.46538,6277.545967
1,13.0035986,1480.891431
0,7.194486,826.2618071
1,3.924965,1217.513281
0,61.88298,5132.685447
0,71.4622,6104.609294
0,65.25688,5651.976417
0,71.23368,6293.395149
0,7.603357235,1003.664665
0,60.46946,5552.61263
0,20.16597,1934.499334
0,60.95525,5739.842827
0,71.39564,6571.767003
0,1.230987,394.202773
0,8.006997906,1233.807825
0,66.01153,6398.595369
0,64.63082,6313.28774
1,13.24052,1389.232023
0,65.64814,5407.576321
0,64.16746,5889.765255
0,33.19612,2960.494504
1,1.456262249,906.2735981
0,63.56932,5866.269219
1,3.319565,1170.139527
0,50.43597,4503.081003
0,2.084118551,364.1402725
0,14.76538,1686.444218
1,1.964781,1072.95902
0,51.08527,4969.700877
0,5.527407,974.4325376
0,58.17786,5515.361269
0,69.36054,6605.569716
0,8.399966,1276.752415
0,16.64412,1333.45659
1,5.996824,1009.804308
0,11.76752,1216.01156
0,61.67004,5333.699374
0,18.42609229,1890.385398
0,65.2477,6279.052879
1,3.62899,582.9171773
0,10.15330548,1561.294194
0,67.65646,5824.23881
0,71.023,6518.264091
0,56.14325,5069.704766
0,6.796299371,529.40733
0,71.91816,6180.330948
0,17.4880629,2029.97992
0,71.44791,5964.710238
1,9.344886869,1403.270091
0,54.79873,4703.453548
0,64.02167,5806.466997
1,20.89923386,2680.762173
0,62.96952,5476.19566
0,63.62938,5579.442865
0,45.54189,4164.277154
1,9.690818661,1782.558347
1,3.135848347,677.2734494
0,4.115815,451.0754045
0,56.08957,4840.964036
0,42.10529,3596.735771
0,2.440105,546.329954
0,67.11199,5739.420369
0,57.6618,5960.117505
0,70.43382,6669.578632
0,67.429,6078.61865
0,3.586184954,492.4771472
0,57.50673,4866.25354
0,17.77264,2229.782748
1,5.425864884,1745.125956
1,2.885895,867.4854039
0,55.55453,5320.150962
0,5.473564746,736.1743773
0,9.061231,1172.004801
1,10.77094687,2072.564168
0,52.60822,5249.057419
0,39.23505,4093.69412
0,51.74095,5168.330032
1,4.338536,1230.940963
0,4.868716415,791.8768514
0,50.58579,4395.076801
0,69.66427,6250.190447
0,64.6641,5880.897031
0,6.10108047,1080.159892
0,16.84928353,1729.837284
1,24.2732,2765.521967
0,71.13774,6343.360731
0,7.685406,1057.31153
0,69.83332,6398.841901
